152CBE18BB178155BB1C5D9406FE21B2,45B4A660D0CC4108E3E2DB3F02D6E653,CMT,1,N,2013-06-12 22:22:45.0,2013-06-12 22:32:46.0,1,599,1.7,-73.987099,40.76606,-73.974823,40.753197
B19EDCE606D3D5E1919FE968A53B08E9,712D3D801163B0C0DD903754A3889DB0,CMT,1,N,2013-06-12 09:29:30.0,2013-06-12 09:56:58.0,1,1648,2.8,-73.958824,40.778179,-73.985435,40.741283
60B2534B3E4D3F72BA1DACF4BCD4E4F5,C2D240DE7CBB00E0CEB12944C3A76FE5,VTS,1,,2013-06-12 06:32:00.0,2013-06-12 06:39:00.0,2,420,1.5,-73.987434,40.767742,-73.964272,40.758026
F67E89E41C895E061ED9066565E626C0,BFC27F32520B18BFFCF11B01D65E8875,CMT,1,N,2013-06-12 18:51:44.0,2013-06-12 19:10:32.0,1,1128,5.0,-73.948883,40.797424,-73.997185,40.763687
69F42CD1BA72F0F090E85F299C7B6301,93E9CA692A179A4F88F4906313748B9A,VTS,1,,2013-06-12 18:20:00.0,2013-06-12 18:37:00.0,1,1020,4.64,-74.015907,40.711327,-73.993233,40.722668
C302FD623EBEC480DBC9761D19AFA017,FE608BF9B8AAAFEE32FE5DBED39FCA86,VTS,1,,2013-06-12 06:53:00.0,2013-06-12 06:57:00.0,1,240,0.77,-73.98085,40.747719,-73.983559,40.755203
14B6352E4AC7C4732A518085AF4253DD,A19CA52E8D354018EF2EE45EAF62F8EB,VTS,1,,2013-06-12 19:08:00.0,2013-06-12 19:30:00.0,1,1320,2.4,-73.987183,40.776062,-73.972153,40.754238
92A5DA5E65D973B5F64C70113B091164,BEB3C033E6D08F37F3415068B010D9EF,VTS,1,,2013-06-12 22:09:00.0,2013-06-12 22:31:00.0,4,1320,5.16,-74.002495,40.749947,-73.943474,40.777
9409531456308578F69EA758905CA4F9,6FC73B9C15B2EE6C1E9C34139288140F,VTS,1,,2013-06-12 10:41:00.0,2013-06-12 10:49:00.0,1,480,1.3,-73.967033,40.757236,-73.958557,40.77058
BF0445196F40892C2E39501333833245,0B071535952183F132EB38B643E2252E,CMT,1,N,2013-06-12 07:16:36.0,2013-06-12 07:32:28.0,4,953,1.9,-73.977112,40.751888,-73.996223,40.740368
3E7DB7D3DC9961BA3A304E5B4B419E5F,9F6D4AB35CABF270592D08B0E1B6D61A,VTS,1,,2013-06-12 02:57:00.0,2013-06-12 03:00:00.0,2,180,1.02,-73.972427,40.755772,-73.980896,40.74361
B01A3E26873C4B5145DED29355E1CEFD,CECFE2D0ACA075258BE9E130EE419D15,CMT,1,N,2013-06-12 11:50:16.0,2013-06-12 12:04:15.0,1,839,1.0,-73.982651,40.756214,-73.970177,40.763393
AEEF59F8EBF2835331D117D6EBA78643,82BB8935FAE0D11A79274C7AF15E3429,VTS,1,,2013-06-12 02:51:00.0,2013-06-12 03:00:00.0,6,540,3.45,-73.921509,40.743191,-73.860046,40.735039
B1FCF98120C84D1223B1FF7FDB2B011E,47D6BF10254B119E477FC6D0550B7D45,VTS,1,,2013-06-12 09:07:00.0,2013-06-12 09:26:00.0,5,1140,2.58,-73.968895,40.672432,-73.99099,40.696182
99DC8B92B9DD3926C5FDC362893ED8C3,CD6A8D56FA4FCFE68C1C44A66FD7BF1F,VTS,1,,2013-06-12 10:05:00.0,2013-06-12 10:31:00.0,1,1560,6.27,-73.997612,40.736366,-73.95575,40.787857
8C37D696EF09DC967E88A358F9943846,20DA57AE9A31F2E32C1927B4B04B5C9C,CMT,1,N,2013-06-12 23:49:32.0,2013-06-12 23:54:41.0,1,308,1.3,-73.955574,40.786373,-73.961456,40.770321
E184081732527012A9227BE0D55F8DC4,53F43ED5DC3764322F2FFE91C7DC2841,CMT,1,N,2013-06-12 10:26:06.0,2013-06-12 10:38:48.0,1,762,1.5,-73.960381,40.770081,-73.974289,40.763279
A977D837D54F55D89690F2F9ED2F29AD,BD88C288BE7C71CB400CFC9CAA2A65DC,CMT,1,N,2013-06-12 16:06:54.0,2013-06-12 16:17:08.0,1,614,1.3,-73.983322,40.738548,-73.971283,40.754971
C38A76F1FD999C60C372A400C9F01886,E66890D40A1AD10C3154CBF97B7974D2,CMT,1,N,2013-06-12 08:18:12.0,2013-06-12 08:21:55.0,3,223,0.4,-73.959541,40.77121,-73.958069,40.776237
CBC35EED77D3D24F839028AD62C2E42A,039BBB420A6387821CDABF17FE456C92,CMT,1,N,2013-06-12 13:47:12.0,2013-06-12 13:57:17.0,1,605,1.6,-73.948303,40.778992,-73.966003,40.765381
1D80BFFF2C8902916EFF4B1F1BFD63D7,019C5D1D3299C90F2FB2B7CB0844A18B,VTS,1,,2013-06-12 10:25:00.0,2013-06-12 10:33:00.0,1,480,2.93,-73.977531,40.736511,-73.955673,40.768188
109CFE085B9C30FE87253B46CCD7067E,57C5B7B2F4683BCE8153781B928322A1,CMT,1,N,2013-06-12 20:02:58.0,2013-06-12 20:13:09.0,1,611,1.0,-73.983055,40.755138,-73.991783,40.749657
19E7CEEFBA9ECA2D75646B52D9AE5961,03502DC79E1005C62EAFF73F4CE6CC1C,VTS,1,,2013-06-12 11:47:00.0,2013-06-12 11:57:00.0,2,600,2.01,-73.969421,40.798222,-73.945244,40.807648
DF681D7A829430AEE83AAF5CCC078407,94B45D9DF4671F2B55553DCC8723CA72,VTS,1,,2013-06-12 13:03:00.0,2013-06-12 13:16:00.0,2,780,2.1,-73.98201,40.721066,-73.995453,40.739487
29E2B31D3E0EAA7DF0D55DC349DCE2C7,8C16D2D4AD2464F4CA2A8AFAF5ED4B13,CMT,1,N,2013-06-12 22:06:13.0,2013-06-12 22:16:46.0,1,631,2.0,-73.967598,40.803097,-73.982147,40.776524
079E2EE80E3CFA17EB826FDF4DF66C36,01FEEEF8E64A79036F73C4967B281647,VTS,1,,2013-06-12 09:04:00.0,2013-06-12 09:17:00.0,5,780,1.75,-73.962029,40.764347,-73.980133,40.750408
0CD6112746FCDF9BC6C85911C7C34A91,4ABAFE1B0720C11CDB4670EEF5A70385,VTS,1,,2013-06-12 20:10:00.0,2013-06-12 20:41:00.0,4,1860,12.63,-73.952019,40.784412,-73.98748,40.660419
A4438D58DE704C937726D83A2D794348,EA30DDA0F44493A8CB145CB3A6438242,CMT,1,N,2013-06-12 06:53:29.0,2013-06-12 07:05:30.0,1,721,3.1,-73.992584,40.723904,-73.971352,40.763439
2A493E59C3E782C85C9F6A889468861C,0D63BCCF8187AD39FEF0ECFF2E9405D9,CMT,1,N,2013-06-12 15:29:43.0,2013-06-12 15:37:07.0,4,444,0.8,-73.991798,40.749454,-73.984955,40.742233
C3A871595B3A82C6745C034CF1CB6F35,8E88DDA3CA624CC8C99832A86014FFD2,CMT,1,N,2013-06-12 19:02:55.0,2013-06-12 19:06:02.0,1,186,0.5,-73.957214,40.770321,-73.965271,40.771671
4153480ED3A869F2E8C5C5CBEEC261C4,8CC4B6E969B60B69BAAFFF5230D175C0,VTS,1,,2013-06-12 23:19:00.0,2013-06-12 23:37:00.0,1,1080,5.39,-73.957634,40.729866,-73.995659,40.732796
A979CDA04CFB8BA3D3ACBA7E8D7F0661,BD6F533D116A0E94A81E7C1FB9020399,VTS,1,,2013-06-12 06:51:00.0,2013-06-12 07:04:00.0,1,780,8.12,-73.945992,40.772762,-74.013382,40.714985
0A0D29B8052DFAC824AA63B718BF0A20,E9463A84819A385B56E8241EAB5DB24E,CMT,1,N,2013-06-12 12:40:42.0,2013-06-12 12:47:15.0,1,392,0.5,-74.017235,40.705166,-74.011703,40.703873
DE4ECDEF5D8A4DE9754F588F8DDDE1B0,42F8EBAC8872260B6711D662F09A94D5,CMT,2,N,2013-06-12 13:14:19.0,2013-06-12 13:51:07.0,1,2208,16.3,-73.968109,40.761955,-73.782822,40.646553
44215DFAFE0CCDA7CCA8FFBDAE9E7E3C,1C8F7A457EFA1AC5E2DF2E0EA4437489,CMT,1,N,2013-06-12 12:04:06.0,2013-06-12 12:31:25.0,1,1639,10.8,-73.866226,40.771229,-73.974899,40.758858
0BC4A0691D01B8D19679D126F138E92C,BB3655F753636246ED2468D4DFEAF7E0,VTS,1,,2013-06-12 08:54:00.0,2013-06-12 09:21:00.0,1,1620,4.76,-73.975578,40.741081,-73.965614,40.792149
F83A4F3BFE5703BE43BD07D661E3804D,4A004D36EFB08CD471BA359852AC4437,CMT,1,N,2013-06-12 18:16:47.0,2013-06-12 18:32:17.0,1,930,1.1,-73.968704,40.761551,-73.973442,40.748135
D571E5505D611939C87277AA9ACB3AFA,2CB064C3929981646300FD4BE2A13C39,VTS,1,,2013-06-12 22:45:00.0,2013-06-12 23:00:00.0,3,900,2.96,-73.992706,40.758587,-73.998535,40.724846
31642EC7B1A51589E044284B4901B510,C8FFC38654B12648D6713AF94B94337F,CMT,1,N,2013-06-12 00:18:34.0,2013-06-12 00:33:26.0,1,892,3.8,-73.985023,40.759346,-73.942635,40.786137
C58E6B913295ED8EEF966C470BF75888,6CD559FCC98F69A2E7DE5A07CE99A790,CMT,1,N,2013-06-12 15:02:06.0,2013-06-12 15:39:03.0,1,2217,9.8,-73.990433,40.730289,-73.872345,40.774529
CE74B18C8EC88B6B28DF456B99A1A088,F411F4ACDA99E53DC4F54FCAB4C5091C,VTS,1,,2013-06-12 06:36:00.0,2013-06-12 06:46:00.0,1,600,2.25,-73.955841,40.771915,-73.981483,40.75983
8CD993E79B07D1700204DA643D611AFB,54E59B501BB7E8654703556C51FCD135,VTS,1,,2013-06-12 07:21:00.0,2013-06-12 07:25:00.0,5,240,0.97,-73.987099,40.729359,-73.985741,40.719666
6EA5C29330D964DC7C56B85F0E3D91E6,55230859821443270908593108BEC6CA,VTS,1,,2013-06-12 21:42:00.0,2013-06-12 22:03:00.0,1,1260,6.95,-73.988937,40.72171,-73.902992,40.750896
AEA2107745B81B9DFA6085A157FE97AB,157A151E6246990892B7DF8F6CB63FFD,CMT,1,N,2013-06-12 12:11:15.0,2013-06-12 12:16:45.0,1,330,0.6,-73.966187,40.770367,-73.969696,40.762665
4A0AB544BFDDFA79246AD552FFC54CE1,E00E6803772D573E1804F4BD2F0907E1,CMT,1,N,2013-06-12 19:28:14.0,2013-06-12 19:35:05.0,1,410,1.0,-73.994843,40.740067,-73.980721,40.742237
667F7B594ED1243209C134AEC8B230EF,E9273B69E271578074C18BDF1C45EC56,CMT,1,N,2013-06-12 12:15:05.0,2013-06-12 12:27:51.0,1,765,2.0,-73.981255,40.778545,-73.954025,40.772831
00FD1D146C1899CEDB738490659CAD30,560D1F43614D49C562D5EDA198423921,VTS,1,,2013-06-12 13:07:00.0,2013-06-12 13:37:00.0,1,1800,3.99,-73.959435,40.79884,-73.973938,40.754284
9C9C8E0401F5504A2DF7C44A03CDE593,4F173CFC730C3371D76A6075F6C27BCC,CMT,1,N,2013-06-12 04:53:20.0,2013-06-12 05:01:12.0,3,472,1.1,-73.99118,40.749741,-74.00296,40.756168
35CD9CF4F2D066F3B0066D763755AA8A,7EA4B997A9086A19887F3F4C7E91B786,CMT,1,N,2013-06-12 10:07:56.0,2013-06-12 10:26:39.0,1,1125,4.2,-73.972816,40.743748,-74.002037,40.71542
D5005F44F4957AA5A3C6DE9D8340DF1C,2ADA859B839BC6FA9CFFD8EFEDBF2E94,CMT,1,N,2013-06-12 15:41:49.0,2013-06-12 15:46:03.0,1,254,0.9,-74.008163,40.725918,-73.994926,40.724865
9A996977983194A0E877526430A1103B,36F3134B322D22C5DF901859809A1AB5,CMT,1,Y,2013-06-12 13:03:11.0,2013-06-12 13:05:21.0,1,129,0.5,-73.965996,40.805477,-73.971207,40.798183
CE7E9B74BC0129149298D863F74DC388,AA8E909ABCCBA756DAF982F2A0AB3679,CMT,1,N,2013-06-12 23:36:12.0,2013-06-12 23:52:05.0,1,953,3.3,-73.983192,40.72694,-73.977737,40.763329
E74B118B9953930D92C8B3F3B69E9E13,7A515BD031D774FBE9DCB886463DED4F,VTS,1,,2013-06-12 00:11:00.0,2013-06-12 00:20:00.0,1,540,2.0,-73.988014,40.732407,-74.005157,40.748257
A9BCDB5EC8DCB3FCE9249AF65120F375,1186CE6BC2838695A97AFAE8CC1FE81C,VTS,1,,2013-06-12 11:36:00.0,2013-06-12 11:49:00.0,1,780,1.0,-73.997749,40.756207,-73.983788,40.754982
3FCF634277922438FF7B9DE984A6402F,09CFCA98282744F2E178462D1F996393,CMT,1,N,2013-06-12 04:17:29.0,2013-06-12 04:37:33.0,1,1203,5.6,-74.008263,40.739178,-73.959335,40.774708
BBAA52836EC682D5B5144247A68C92C9,EE8ACD83A7CFA0A07B8B0E1C8AFE91A6,CMT,1,N,2013-06-12 12:31:52.0,2013-06-12 12:42:12.0,1,620,0.6,-73.9655,40.768398,-73.974152,40.762985
04E59442A7DDBCE515E33CD355D866E7,44F736A08083AEF715D0DB8E8D4A7993,CMT,1,N,2013-06-12 22:32:18.0,2013-06-12 22:48:50.0,1,993,2.6,-73.988823,40.736454,-74.007133,40.705166
542FCE0CBD73675E9B0E3022B5B75E3E,1880B421742BF93466FEEE29205FFB21,VTS,1,,2013-06-12 06:14:00.0,2013-06-12 06:21:00.0,1,420,2.73,-73.9711,40.751282,-73.776268,40.645493
3634D8684835145CC61403DD2E32E383,31E8CC6ED321E18E4AAF31CE1231FB48,VTS,1,,2013-06-12 00:08:00.0,2013-06-12 00:13:00.0,1,300,1.27,-73.970596,40.755951,-73.965614,40.764576
43CB3BC26382CD013F4451EEC4947ABB,83D985C7A125A5DC540A0B073877D396,CMT,1,N,2013-06-12 23:39:14.0,2013-06-13 00:10:31.0,1,1876,10.7,-73.960327,40.770508,-73.858894,40.839123
900D5F17AB43C5E6E217A0023053F1ED,44FEE9E96F44767EC261A73A333357C6,CMT,1,N,2013-06-12 16:38:29.0,2013-06-12 16:40:42.0,1,132,0.3,-73.965424,40.761173,-73.961815,40.764965
2F2D6ECCDC211F02DBD4A98DCC0DB8B9,380AE8DCD460D1AAC7E62CBFD94BA307,VTS,1,,2013-06-12 00:29:00.0,2013-06-12 00:47:00.0,1,1080,3.58,-73.986404,40.755283,-73.996864,40.719315
67828A3E80549152A299C50A5DE7DF72,2B536A601630A8833ACB8E457FAC6190,CMT,1,N,2013-06-12 17:38:02.0,2013-06-12 18:05:31.0,1,1402,3.5,-73.991089,40.727119,-73.990883,40.766102
3DE65D588DBB63A9419A8887CEF0CA26,0C116FFD204A991C14C42A65280AC6B8,VTS,1,,2013-06-12 23:58:00.0,2013-06-13 00:20:00.0,1,1320,5.38,-73.985718,40.740742,-74.000359,40.681328
0AE12127C845DA355BF181B9253ED32A,11174783A720D7A2EAE31B131C384F1D,CMT,1,N,2013-06-12 03:04:57.0,2013-06-12 03:08:13.0,1,196,0.8,-73.956528,40.7169,-73.959885,40.708992
562C0CA2C95E11C5CC27FEC71951143A,FC526CF38F90F4171EF4F9C3199054E0,VTS,1,,2013-06-12 20:41:00.0,2013-06-12 20:57:00.0,1,960,3.52,-74.004387,40.725723,-73.985054,40.766991
244FB25A3C83E7DDBDBEA382C64964B1,FEDDA326D4BDC1E3E1015A8CC2307C8A,CMT,1,N,2013-06-12 21:23:58.0,2013-06-12 21:42:01.0,1,1083,3.6,-73.9832,40.738907,-74.012672,40.716999
6133F218393DE520E73324B1822E0E25,93FEB96495E8C05E802A10034BE59F30,VTS,1,,2013-06-12 18:26:00.0,2013-06-12 18:32:00.0,2,360,2.65,-74.011391,40.702522,-73.974762,40.718521
4F27A247F9AAC6074F695255BA30164C,BB6D38DF4C5E74B367AB9D14FC851487,VTS,1,,2013-06-12 09:46:00.0,2013-06-12 09:56:00.0,1,600,4.77,-73.927437,40.865608,-73.961517,40.810459
26B6CDD419985C6F551F0FAE87EF3AA9,015760806341352ED97B0F79C8A873BC,CMT,1,N,2013-06-12 19:24:15.0,2013-06-12 19:39:48.0,1,932,4.2,-74.005692,40.740692,-73.969582,40.788605
AEA61300D876A4B6C689330568808616,4E25DB5CA27C2166493BB34ACFC3ACF7,VTS,1,,2013-06-12 17:03:00.0,2013-06-12 17:10:00.0,1,420,1.14,-73.965118,40.769691,-73.991631,40.736729
814676AD5254EC173D48FBB4C9416F60,9F78F1B6A36BC1C22CECC95DD35591BA,VTS,1,,2013-06-12 19:13:00.0,2013-06-12 19:20:00.0,6,420,0.99,-73.96553,40.762691,-73.981422,40.768349
4BF6E505410A2967D1DE94A521F67650,2110214363A0CEFC276DD9991CD59AD7,CMT,1,N,2013-06-12 18:13:07.0,2013-06-12 18:29:41.0,1,996,3.5,-73.986656,40.702381,-74.004372,40.724804
7E93DA4C26447BCF58D5E51B04399152,3C345AF5356961A7E45AFBAF5DC82606,VTS,1,,2013-06-12 20:45:00.0,2013-06-12 20:53:00.0,1,480,1.23,-73.993736,40.741638,-73.993629,40.729366
285530A1DAC07844A86C9D89EF63E705,4291C4AB5CBEFCE11113B65169252F1A,VTS,1,,2013-06-12 14:48:00.0,2013-06-12 14:53:00.0,1,300,0.8,-73.993538,40.757057,-73.996132,40.748611
2204F3E184DA1E40DA31096D738E7FFD,1A6DA58C40E1B3F5310571EE12E4F638,CMT,1,N,2013-06-12 05:02:37.0,2013-06-12 05:17:49.0,1,912,6.2,-73.994965,40.744953,-73.979935,40.668945
B0FF182CB0F7030F0A7EA743E49BA680,CEB3D8073BBEA8ADA9D51FDBB89EFD2D,VTS,1,,2013-06-12 22:20:00.0,2013-06-12 22:25:00.0,1,300,1.12,-73.982475,40.735577,-73.982475,40.735577
3AB8D002A5D4196CBA1683B4892552D8,8AE00D9A282DEF3297000D5F863CB1BF,VTS,1,,2013-06-12 12:47:00.0,2013-06-12 13:19:00.0,1,1920,1.06,-73.960564,40.781628,-73.971191,40.766945
D833C49C9A5D1F0C03CB322ADBC9486F,D702D03710AA5AE6B6C236D059668EFD,VTS,1,,2013-06-12 16:35:00.0,2013-06-12 16:39:00.0,1,240,0.49,-73.978149,40.753036,-73.983582,40.749908
4831383F7FDD5D0DFA715D124BB92BEB,B0E51EDF634976C5F26602B4D00F0181,VTS,1,,2013-06-12 06:46:00.0,2013-06-12 07:08:00.0,1,1320,4.82,-74.00972,40.709999,-73.953339,40.708199
7203BF780D8A758757A087F56DD2EF17,350FB4371D844C1B74FA8E10B3DD82A5,VTS,1,,2013-06-12 21:09:00.0,2013-06-12 21:19:00.0,1,600,3.52,-73.954514,40.765919,-73.983589,40.730904
2138E9F6805A337B4659A3185C3327A8,5FE83604D5B74C6A5F0140D31806604D,CMT,1,N,2013-06-12 20:18:46.0,2013-06-12 20:20:51.0,1,124,0.6,-73.975082,40.777267,-73.969536,40.784966
42B12E1975137101D270A5C85A105463,A4AC27AEDE934BA4ADBD001BA8BA56E2,CMT,1,N,2013-06-12 18:48:02.0,2013-06-12 18:53:33.0,1,329,0.9,-74.001793,40.730652,-74.007614,40.740948
20CBD25F8B6A2BC5FB370CD643512FA0,3E8BCF533CFFB4EFAE67134DD8C5EBF5,CMT,1,N,2013-06-12 14:59:18.0,2013-06-12 15:11:22.0,1,725,1.7,-73.961983,40.761951,-73.959076,40.781033
0200040947E2B1D081AF8F007C161F04,E4253D1ED9D19491B14C9E64B5B7C540,VTS,1,,2013-06-12 03:30:00.0,2013-06-12 03:39:00.0,6,540,1.7,-74.00869,40.740662,-73.986954,40.729462
AD2C9971FB78665D47DE715C0EA4BE52,CF4E180012A88E5D1335B949BA58FF55,CMT,1,N,2013-06-12 20:06:18.0,2013-06-12 20:11:19.0,1,302,1.1,-73.965279,40.767509,-73.954247,40.774364
D85DEC61064770407CEEF7FFCB79D153,A3FC76521A44A6A56173B5597B3A1B97,VTS,1,,2013-06-12 15:39:00.0,2013-06-12 15:42:00.0,2,180,0.47,-73.987473,40.733017,-73.97525,40.751961
D9B9634B4EB6F365E7EA4B6F6C80FE39,F5464D5F60EAB977CC8293F27D089703,CMT,1,N,2013-06-12 12:14:37.0,2013-06-12 12:27:36.0,1,777,1.9,-74.00518,40.725857,-73.988747,40.748489
108C3F488FA9F83EA9B90B5FABE76697,834ABE6BAB0981E15AA438576673EA22,CMT,1,N,2013-06-12 12:13:16.0,2013-06-12 12:21:07.0,1,470,0.5,-73.972382,40.751656,-73.980118,40.75359
5D1461EE35FACA225F7241668F963419,876DFF7A83A1221F00BBAA8B05E5C81B,VTS,1,,2013-06-12 08:54:00.0,2013-06-12 09:15:00.0,1,1260,9.17,-73.979034,40.746014,-73.861969,40.768536
B8349AD63A5C9E467EEB8F40F1C6414F,CBA059B16350D13FC0DDC1C07FC9C2F8,VTS,1,,2013-06-12 20:36:00.0,2013-06-12 20:43:00.0,1,420,0.93,-73.998207,40.745235,-74.007195,40.741493
4A05D2CE2B3DE8311E71D9DED8E5BAE4,4433EAA41DEBBB830179F2BBEF043BC1,CMT,1,N,2013-06-12 01:24:38.0,2013-06-12 01:41:08.0,1,990,3.4,-73.988029,40.764786,-74.002304,40.730381
EA2E03CC1A3269655570D921D56E5F5C,87B307D5F1590D8416D4752A2337C76F,CMT,1,N,2013-06-12 12:37:06.0,2013-06-12 12:50:41.0,1,816,4.4,-73.970314,40.749153,-74.005402,40.708424
7B32326EAD6ACE4314E0C90ECEF8D291,2102BBF1318C39CEC400663F9A6A3E8E,VTS,1,,2013-06-12 11:26:00.0,2013-06-12 11:39:00.0,1,780,1.01,-73.979408,40.751801,-73.991203,40.749989
30ABB954CCD517CD39285A8DB652E5FD,A9EB60517C6C1E6A13D37284CA68774C,VTS,1,,2013-06-12 09:00:00.0,2013-06-12 09:07:00.0,1,420,0.99,-73.967346,40.760635,-73.968246,40.768867
ECB75914CD98F55C2F4152CE68334747,54F7B4DBB03242B470AEA795D482A05F,VTS,1,,2013-06-12 19:34:00.0,2013-06-12 19:38:00.0,4,240,1.04,-73.988937,40.721928,-73.983086,40.734016
A290F5FA5507BA0910540B504B53DF67,885CC1FEE447DAD9E9BDD6228669CC13,CMT,1,N,2013-06-12 15:27:14.0,2013-06-12 15:50:32.0,1,1397,1.1,-73.978333,40.752308,-73.980453,40.765896
659E458DAB4994068BDE5379AA02B621,F5DD325D1D22596FAF60826FF2B0EDE4,VTS,1,,2013-06-12 09:09:00.0,2013-06-12 09:17:00.0,6,480,1.11,-73.990601,40.732933,-73.975319,40.733044
46C2CB95D4C3BD163CC75F883E13ED4C,24D08D65EB119DDE6FCAC17C7C98F8E1,VTS,1,,2013-06-12 14:44:00.0,2013-06-12 15:11:00.0,1,1620,13.56,-73.776772,40.645187,-73.857758,40.577492
408C7950B3705412C7D51899C67E561A,E0C2AF96A5FFB071F9DA828FD1787DEF,CMT,1,N,2013-06-12 09:24:54.0,2013-06-12 09:33:56.0,1,543,1.8,-73.992447,40.743389,-74.000763,40.761944
B84469FA63799B9B4273D68EA324EFCA,29479C4A23CEC961DC15F993826B57EE,CMT,1,N,2013-06-12 11:47:28.0,2013-06-12 12:00:54.0,1,806,1.3,-73.969292,40.761185,-73.984123,40.75082
91425DA964F3DA46C9B14255BE3A10ED,67F5FDBBBA8607587F9CBE5003ADDB4A,VTS,1,,2013-06-12 22:29:00.0,2013-06-12 22:42:00.0,1,780,2.89,-73.975433,40.752258,-73.996582,40.715431
B3CAB4B8F6674BD37143B4F191091604,6EDB30CD23A9998941655F6A59C538F7,VTS,1,,2013-06-12 16:46:00.0,2013-06-12 16:58:00.0,5,720,1.91,-73.95459,40.76963,-73.982895,40.773899
D3C90E58491700492359CEBB10A9925C,E895F2335FAFDC617C388890D648DAAD,CMT,1,N,2013-06-12 00:34:49.0,2013-06-12 00:43:17.0,1,507,2.1,-73.979858,40.761723,-73.977234,40.785259
1192D289FB00CD8B6E0EBA3265DFA851,DE3B3D1BDAB3C69363009DC24D804BE9,CMT,1,Y,2013-06-12 10:31:55.0,2013-06-12 10:56:12.0,1,1457,3.1,-73.987114,40.745811,-73.96109,40.775372
0F24785DA131D051EA7DD3EC55BE7E88,961282498B1DB9AF09C68EAF574CAF74,CMT,1,N,2013-06-12 10:26:29.0,2013-06-12 10:46:45.0,1,1216,4.9,-73.990578,40.739529,-73.958076,40.779121
59A10E84A186B0FE73B1175DCA3EF229,094A1CE4174412A199F9D8AB3B5D5740,VTS,1,,2013-06-12 18:36:00.0,2013-06-12 18:45:00.0,1,540,0.76,-73.97168,40.766155,-73.982643,40.769146
B8F70597FFDADDF57C766E767ACECEAC,FE06562E13A29E8EDA14C46136FA06A1,CMT,1,N,2013-06-12 23:59:42.0,2013-06-13 00:05:59.0,1,376,1.5,-73.988701,40.731236,-73.980537,40.749409
6570839B3B14BCEF6EF5CB641E9DA4F9,615EBC0B550FDA01B3B1853FD7016279,CMT,1,N,2013-06-12 13:07:07.0,2013-06-12 13:16:40.0,2,573,1.1,-73.99279,40.749462,-73.987846,40.738026
4534437D4962BC4A0CEEAB842028F005,7B6A6E64039879477425F7EFCAE5D450,VTS,1,,2013-06-12 10:41:00.0,2013-06-12 10:52:00.0,6,660,1.46,-73.964493,40.771229,-73.982018,40.768864
39DCA063C300E6C63F95C63ACF456B8D,9F864AA43C21676F359C90E605406B24,VTS,1,,2013-06-12 17:56:00.0,2013-06-12 18:03:00.0,1,420,0.7,-73.964569,40.772888,-73.966263,40.767609
78C59D8DD60A0D0A46A2DAFB960C51A5,2D6A90EF75F3D09449F2413A0282444F,CMT,1,N,2013-06-12 20:25:25.0,2013-06-12 20:56:15.0,2,1850,9.6,-73.8629,40.768948,-73.992523,40.754372
F63596A0FAD344E0F562A6F3B626BCD6,EB3014EF564C5F16223F484C4D25ECE0,CMT,1,N,2013-06-12 23:14:42.0,2013-06-12 23:32:27.0,1,1064,5.5,-73.98513,40.753677,-74.007202,40.705421
78F6C2D1FA6E0D34C7688DD67FCD395F,E4ADFE9927F42D0E07352918311DA3F6,CMT,1,Y,2013-06-12 05:44:41.0,2013-06-12 05:54:23.0,1,581,2.1,-73.976624,40.775414,-73.965393,40.755215
B8DB6A385FD6EAE2B99436B395D61CE5,A178A8AF76872E3C8DD79220D8205397,CMT,1,N,2013-06-12 18:18:25.0,2013-06-12 18:22:52.0,1,267,0.4,-74.000275,40.727695,-74.004417,40.722816
08099C118772D01BBA1C3F486BD8AF1E,5CAED872BAAFDB2885077DC6667D5086,VTS,1,,2013-06-12 07:31:00.0,2013-06-12 07:42:00.0,2,660,2.57,-73.957245,40.777302,-73.982155,40.75148
32201027CDC62D654DC3AD9747A07C96,3BBD5BB14FABCF4DC993BED73B1DCBC7,CMT,1,N,2013-06-12 06:56:18.0,2013-06-12 07:10:56.0,1,880,4.0,-73.975121,40.752087,-74.01358,40.715282
E088F1ADBC5962AC31E8721FFAE337A6,DA5BF1C67630F74A684404592F47128C,VTS,1,,2013-06-12 11:26:00.0,2013-06-12 11:33:00.0,5,420,1.08,-73.961647,40.768589,-73.962059,40.779411
91F6EB84975BBC867E32CB113C7C2CD5,AF1FE803655CA0AF0D88CB12473A33D4,CMT,1,N,2013-06-12 08:41:32.0,2013-06-12 09:04:07.0,1,1355,3.2,-73.975151,40.73719,-73.956459,40.775425
FFBFCA8A2DE362A445D7375BD5B64FD6,2097D06F7701E8E33CD98D06FECED987,CMT,1,N,2013-06-12 19:33:27.0,2013-06-12 19:39:28.0,1,362,1.4,-74.005035,40.729908,-73.995361,40.742218
1836E1591EE79F810104064B945747AB,18EDD3FC80A78DC262E2442FEEA55F01,CMT,1,N,2013-06-12 02:36:09.0,2013-06-12 02:54:21.0,1,1106,7.0,-73.984703,40.757763,-73.945572,40.691311
70AA950A75939F5EE07944714995DFDD,135A47BEAF759D4BC3E321B3DBC8AA4A,VTS,1,,2013-06-12 07:19:00.0,2013-06-12 07:28:00.0,5,540,1.16,-73.998787,40.738171,-73.981468,40.73291
