15.9186708	2.7236547	aaaa cccc cccc ffff ffff hhhh llll mmmm
2.9657097	10.5335441	eeee ffff llll mmmm oooo
7.2471279	1.1341828	cccc ffff hhhh kkkk kkkk kkkk llll mmmm
4.9967735	3.4429969	cccc dddd ffff ffff hhhh kkkk llll llll mmmm mmmm oooo oooo
0.9141928	6.4111759	dddd dddd dddd jjjj kkkk kkkk llll mmmm mmmm oooo
11.3946578	9.5214597	aaaa aaaa cccc dddd dddd eeee eeee ffff ffff gggg hhhh hhhh iiii llll llll mmmm nnnn oooo
6.7626217	12.9132389	aaaa aaaa cccc cccc eeee hhhh hhhh hhhh iiii nnnn nnnn oooo
3.4564333	15.1126170	cccc cccc dddd eeee jjjj mmmm oooo
0.6480917	1.6510545	dddd hhhh kkkk mmmm mmmm oooo
10.6351609	15.9873797	aaaa dddd eeee gggg gggg hhhh hhhh hhhh hhhh llll llll nnnn nnnn oooo oooo oooo pppp pppp pppp pppp
12.4658021	10.1824290	aaaa aaaa cccc cccc dddd eeee ffff ffff gggg hhhh hhhh iiii iiii llll llll llll mmmm oooo pppp
10.8553470	13.0415218	aaaa bbbb cccc dddd eeee ffff gggg hhhh hhhh hhhh iiii llll pppp
7.9770809	7.5154679	cccc dddd dddd ffff ffff hhhh llll llll mmmm nnnn oooo
11.8640033	3.8639948	eeee ffff ffff ffff hhhh llll llll llll mmmm mmmm
14.8954655	0.5145182	cccc ffff hhhh llll mmmm mmmm oooo
11.3658364	6.0221163	cccc cccc hhhh hhhh iiii kkkk llll llll llll mmmm
9.8948564	5.6316212	dddd dddd eeee ffff gggg hhhh hhhh iiii kkkk llll mmmm mmmm
9.1442360	14.4879507	bbbb cccc eeee ffff hhhh hhhh llll mmmm nnnn nnnn nnnn oooo oooo oooo oooo pppp pppp pppp
11.9054679	1.6143647	cccc cccc cccc ffff ffff ffff hhhh kkkk llll mmmm mmmm
14.3228361	0.7083163	cccc cccc dddd ffff hhhh iiii jjjj kkkk kkkk mmmm mmmm
2.2664228	7.1691294	cccc cccc dddd dddd hhhh jjjj jjjj kkkk kkkk
15.3755722	12.3989957	bbbb cccc dddd eeee ffff ffff ffff gggg gggg hhhh hhhh iiii llll llll mmmm oooo pppp pppp
10.0069626	2.3868668	cccc cccc dddd ffff kkkk mmmm mmmm mmmm mmmm
15.4462579	3.2218285	aaaa eeee ffff kkkk llll llll llll mmmm mmmm oooo
0.7313715	6.0666551	cccc dddd dddd jjjj llll oooo
0.9918499	2.0815142	aaaa dddd ffff kkkk kkkk llll oooo
2.2858374	8.9004180	cccc cccc dddd dddd eeee hhhh jjjj jjjj jjjj mmmm
3.7166801	6.8570592	cccc dddd dddd dddd ffff hhhh hhhh iiii jjjj
5.5885975	12.8103056	cccc cccc eeee ffff hhhh jjjj mmmm nnnn nnnn nnnn
2.2180686	4.9609382	dddd dddd dddd ffff jjjj jjjj llll mmmm
2.7078415	11.5583701	cccc dddd eeee hhhh hhhh hhhh jjjj llll llll llll
2.7168527	7.1971583	cccc dddd hhhh hhhh jjjj jjjj kkkk llll pppp
10.4749666	15.0762870	aaaa aaaa aaaa cccc gggg gggg hhhh hhhh hhhh jjjj oooo pppp pppp
13.6994899	11.9675455	aaaa aaaa bbbb eeee gggg hhhh hhhh hhhh iiii iiii iiii llll mmmm pppp
12.6239135	1.7910036	cccc cccc ffff ffff iiii llll mmmm mmmm mmmm oooo
11.2515240	9.9536942	aaaa aaaa cccc ffff hhhh hhhh jjjj kkkk llll llll llll oooo
4.6504249	3.5503168	cccc ffff kkkk mmmm
4.3153172	14.9801411	cccc ffff jjjj kkkk kkkk oooo oooo
7.2882011	10.5805078	aaaa cccc cccc cccc eeee ffff hhhh jjjj kkkk kkkk mmmm nnnn oooo
0.0580916	0.8424641	dddd ffff gggg llll mmmm
2.7020540	13.2362938	dddd kkkk
14.9894368	0.4621160	cccc dddd eeee ffff hhhh hhhh kkkk kkkk llll llll mmmm mmmm
2.2012756	1.1314652	cccc eeee ffff hhhh kkkk kkkk llll mmmm mmmm
13.4205661	10.8079342	cccc eeee eeee ffff ffff hhhh hhhh hhhh iiii llll mmmm
11.4795741	6.5667256	aaaa cccc cccc dddd ffff ffff hhhh iiii jjjj llll llll llll mmmm mmmm mmmm mmmm nnnn pppp
13.3107358	0.6023970	cccc cccc dddd dddd ffff ffff
7.0910463	11.9993481	aaaa cccc cccc ffff ffff hhhh hhhh kkkk llll llll oooo oooo oooo pppp
12.4993614	13.9088146	cccc eeee ffff gggg hhhh hhhh hhhh jjjj kkkk llll llll mmmm mmmm pppp
8.0747884	4.6274155	aaaa cccc cccc ffff gggg hhhh kkkk kkkk llll llll mmmm oooo
15.7754877	13.2737718	aaaa aaaa bbbb eeee ffff gggg gggg gggg hhhh hhhh iiii llll mmmm pppp
15.3438636	6.9895173	aaaa cccc cccc cccc dddd dddd eeee ffff ffff gggg hhhh hhhh hhhh kkkk llll llll llll mmmm oooo pppp
13.1894040	7.1772657	aaaa cccc eeee eeee ffff hhhh hhhh iiii llll llll nnnn oooo
6.6574760	12.8089043	dddd gggg gggg hhhh hhhh jjjj jjjj jjjj mmmm nnnn nnnn oooo oooo oooo pppp pppp
0.4643080	6.1211013	dddd hhhh hhhh jjjj kkkk kkkk llll mmmm
4.6983237	12.1392362	cccc cccc eeee hhhh hhhh jjjj kkkk llll llll llll mmmm mmmm nnnn nnnn oooo
3.3190598	1.7642394	dddd dddd dddd jjjj kkkk mmmm
7.9802281	11.1971719	cccc cccc ffff hhhh hhhh hhhh llll llll llll llll mmmm mmmm nnnn nnnn oooo oooo
0.9661807	0.0919131	cccc kkkk llll mmmm oooo
9.0142635	4.0951846	aaaa cccc eeee eeee ffff ffff ffff hhhh hhhh jjjj kkkk kkkk llll mmmm mmmm mmmm mmmm
8.0023851	10.6834510	aaaa cccc eeee hhhh hhhh hhhh hhhh jjjj kkkk kkkk llll llll llll nnnn pppp
13.3647313	12.0160987	aaaa cccc eeee eeee ffff gggg gggg hhhh iiii llll oooo pppp pppp
8.3620553	7.7218790	aaaa ffff gggg jjjj jjjj llll llll llll mmmm pppp
4.9294555	10.1989876	aaaa dddd hhhh hhhh llll mmmm mmmm
3.9571944	10.4664854	aaaa cccc cccc dddd dddd dddd dddd hhhh jjjj jjjj jjjj llll llll
0.9819945	14.4341784	cccc ffff hhhh llll oooo pppp
0.0805147	5.4876734	cccc kkkk llll mmmm
1.2164933	4.5932458	hhhh llll
11.6014521	2.0415346	aaaa cccc cccc cccc cccc dddd dddd ffff ffff ffff ffff hhhh hhhh llll llll mmmm mmmm
6.2390222	11.0479972	cccc cccc dddd dddd dddd ffff hhhh jjjj nnnn oooo oooo oooo
2.4380111	11.5397162	cccc dddd hhhh jjjj jjjj llll llll oooo oooo
2.6523762	4.6605792	dddd eeee ffff hhhh hhhh mmmm oooo
9.7404802	12.1482693	aaaa aaaa bbbb cccc dddd dddd eeee gggg hhhh hhhh mmmm nnnn oooo oooo oooo
4.0844326	12.3549623	cccc cccc hhhh hhhh iiii mmmm nnnn nnnn
1.6761744	8.1272974	dddd eeee hhhh hhhh jjjj kkkk mmmm mmmm
4.2132873	8.1081741	aaaa aaaa cccc dddd dddd dddd eeee eeee jjjj kkkk kkkk llll mmmm
9.6574911	8.6013440	aaaa cccc dddd dddd dddd gggg hhhh hhhh llll mmmm oooo pppp
15.0455214	11.5277953	aaaa cccc cccc eeee eeee ffff gggg gggg hhhh iiii iiii llll llll oooo
2.3086910	12.0285868	dddd dddd eeee ffff jjjj pppp
15.4070667	7.0103402	cccc eeee eeee ffff hhhh hhhh iiii jjjj llll llll oooo
5.4199367	10.7150321	aaaa dddd eeee ffff gggg hhhh oooo
12.8092706	7.8032787	cccc dddd eeee ffff gggg iiii jjjj mmmm oooo
7.5902513	8.2980219	cccc ffff gggg hhhh hhhh llll mmmm oooo
6.5558814	15.1215769	aaaa cccc dddd dddd dddd ffff ffff gggg hhhh hhhh nnnn oooo oooo oooo
1.2141804	8.2014967	cccc dddd dddd dddd eeee ffff hhhh
15.1598028	2.7977629	aaaa ffff ffff ffff llll llll llll mmmm oooo
4.9200687	10.6435835	aaaa cccc dddd eeee hhhh hhhh jjjj kkkk oooo oooo oooo
8.8415894	0.7726436	cccc cccc ffff ffff ffff hhhh hhhh kkkk
0.5209870	9.8551928	aaaa cccc ffff hhhh jjjj jjjj llll oooo
8.0847806	0.0619291	cccc eeee ffff ffff mmmm mmmm mmmm mmmm
10.9924677	3.7464515	cccc cccc cccc eeee hhhh iiii kkkk kkkk pppp
11.9262987	5.6621411	aaaa aaaa cccc dddd dddd ffff hhhh iiii jjjj oooo
5.9443361	3.3359023	cccc cccc ffff hhhh iiii kkkk kkkk mmmm
12.8632517	10.1873112	cccc cccc gggg hhhh hhhh iiii iiii llll llll mmmm mmmm oooo pppp
11.5070455	6.8355445	aaaa cccc cccc ffff ffff gggg hhhh jjjj jjjj llll llll llll llll mmmm oooo pppp
10.9606235	13.8560984	aaaa aaaa aaaa cccc dddd ffff hhhh iiii nnnn nnnn nnnn oooo
2.5060533	11.3629023	aaaa dddd ffff jjjj nnnn pppp
1.9474391	3.7770757	dddd ffff iiii llll
2.2508985	5.8294408	cccc dddd dddd ffff ffff hhhh oooo
14.7921342	3.3080703	aaaa ffff hhhh hhhh llll llll llll
13.2187620	1.6327663	cccc ffff hhhh hhhh jjjj llll mmmm mmmm mmmm
13.4509752	14.5935578	aaaa bbbb cccc dddd dddd gggg hhhh hhhh llll llll llll pppp pppp pppp
6.3654248	1.3581842	eeee ffff hhhh kkkk llll llll llll mmmm mmmm mmmm
7.1865015	8.2122395	aaaa ffff ffff hhhh hhhh hhhh jjjj llll llll oooo
15.7496566	3.7732977	cccc cccc ffff hhhh hhhh kkkk llll llll mmmm
2.0560858	7.1950581	cccc cccc dddd jjjj llll
10.6101936	7.9774711	dddd eeee ffff hhhh hhhh hhhh jjjj kkkk llll llll oooo
0.8738400	8.5020291	cccc dddd dddd hhhh jjjj jjjj jjjj kkkk
8.9875951	6.6460954	aaaa cccc cccc cccc cccc dddd eeee ffff hhhh hhhh hhhh llll mmmm
8.1522118	7.3743939	hhhh hhhh kkkk kkkk llll mmmm
7.4363847	3.8877213	cccc dddd ffff kkkk kkkk kkkk kkkk llll llll mmmm
8.2327419	10.8067209	aaaa aaaa dddd eeee ffff gggg iiii llll mmmm nnnn
10.3260129	13.3102552	aaaa aaaa aaaa bbbb cccc cccc cccc gggg hhhh hhhh hhhh jjjj kkkk llll llll nnnn nnnn oooo pppp pppp pppp
15.0185848	5.7117105	cccc ffff gggg gggg kkkk kkkk llll
13.6823014	10.4705309	aaaa aaaa cccc cccc eeee ffff gggg iiii llll llll llll llll oooo pppp
12.4245109	1.1785830	cccc cccc cccc cccc dddd ffff ffff hhhh kkkk llll llll llll mmmm mmmm
8.4741553	10.9596999	aaaa eeee ffff ffff gggg hhhh hhhh iiii jjjj jjjj llll mmmm nnnn oooo oooo oooo
3.8632413	12.5540503	ffff hhhh jjjj jjjj jjjj kkkk mmmm nnnn oooo
4.7034499	4.9550080	cccc cccc dddd jjjj jjjj kkkk llll oooo
10.7900863	13.9030052	aaaa dddd ffff ffff gggg hhhh hhhh llll oooo pppp pppp
12.6091320	1.1466455	cccc cccc cccc eeee ffff ffff kkkk kkkk mmmm mmmm
0.5309851	6.7341780	dddd dddd dddd ffff jjjj jjjj kkkk kkkk llll
10.7496916	13.5264927	aaaa aaaa bbbb cccc cccc eeee ffff gggg gggg hhhh llll mmmm nnnn oooo pppp
14.3221686	4.7041408	cccc cccc ffff ffff ffff hhhh llll llll llll llll mmmm pppp
6.6812912	15.6036984	cccc cccc dddd eeee ffff hhhh hhhh hhhh pppp pppp
7.6927958	4.3411650	aaaa cccc cccc cccc dddd dddd ffff ffff hhhh llll mmmm mmmm oooo oooo
2.4019646	0.1901579	dddd ffff ffff jjjj kkkk kkkk kkkk llll oooo
3.0250341	4.6585574	cccc hhhh jjjj kkkk kkkk kkkk mmmm mmmm
5.6854141	14.9770862	hhhh jjjj jjjj nnnn oooo oooo oooo pppp
8.3291801	13.8552319	ffff ffff gggg hhhh hhhh mmmm nnnn oooo oooo oooo
11.8810763	2.7019945	cccc cccc cccc dddd ffff ffff ffff gggg gggg hhhh hhhh hhhh hhhh jjjj llll mmmm mmmm oooo
0.9745484	11.1293950	cccc dddd dddd hhhh iiii jjjj mmmm mmmm mmmm mmmm oooo
14.7102295	3.7835213	aaaa ffff ffff ffff hhhh llll
6.3199700	15.9593474	aaaa dddd gggg hhhh hhhh jjjj nnnn oooo pppp
13.0410651	10.8796771	aaaa cccc cccc cccc dddd dddd dddd eeee eeee ffff gggg gggg hhhh hhhh iiii iiii llll llll mmmm oooo pppp pppp
6.8908764	4.0335333	cccc cccc dddd ffff hhhh hhhh kkkk mmmm
15.5787486	10.9031969	aaaa cccc cccc eeee eeee ffff ffff gggg iiii llll mmmm mmmm oooo pppp
9.9530673	14.3400870	aaaa cccc cccc gggg hhhh mmmm nnnn nnnn oooo pppp
14.8596342	14.6058167	aaaa cccc ffff gggg gggg gggg hhhh iiii iiii
0.0363827	15.7542638	cccc cccc ffff hhhh hhhh hhhh llll oooo
13.8919210	4.9214158	cccc cccc cccc cccc eeee ffff ffff kkkk kkkk llll
12.1646302	15.7902472	aaaa aaaa cccc cccc eeee eeee eeee hhhh hhhh llll oooo pppp pppp pppp
11.2381533	12.8360908	aaaa aaaa aaaa cccc eeee ffff ffff ffff hhhh hhhh hhhh hhhh hhhh iiii iiii mmmm nnnn pppp pppp
5.2512333	11.0119736	aaaa dddd ffff hhhh jjjj mmmm nnnn oooo pppp
7.2881102	9.6313523	dddd eeee eeee jjjj jjjj kkkk kkkk llll nnnn
9.3232090	9.9257188	aaaa aaaa cccc eeee ffff hhhh hhhh hhhh iiii jjjj llll llll mmmm
9.9237332	2.9247618	cccc cccc ffff ffff ffff ffff hhhh kkkk llll mmmm mmmm mmmm
12.9391871	9.0053328	cccc cccc cccc eeee gggg hhhh hhhh iiii llll llll mmmm oooo
11.7308892	1.0104479	cccc ffff hhhh llll mmmm mmmm mmmm
8.3703247	6.8291189	aaaa cccc hhhh hhhh hhhh jjjj kkkk mmmm mmmm mmmm pppp
15.3658684	5.5800733	aaaa aaaa cccc ffff hhhh llll llll llll mmmm mmmm oooo
1.8160875	4.1354939	dddd ffff kkkk llll
14.6376580	2.9829367	ffff llll mmmm mmmm mmmm
8.1299935	2.9326780	cccc eeee ffff hhhh hhhh jjjj kkkk kkkk llll mmmm
4.3201520	8.7620329	aaaa aaaa aaaa cccc cccc dddd dddd dddd dddd ffff hhhh jjjj jjjj jjjj kkkk mmmm mmmm
12.2335455	13.6257955	aaaa aaaa aaaa bbbb dddd eeee eeee eeee ffff ffff ffff gggg hhhh hhhh hhhh llll mmmm nnnn oooo oooo oooo oooo
15.6615786	3.2810077	cccc cccc ffff llll llll llll mmmm
8.5996957	5.4528888	ffff gggg hhhh hhhh kkkk llll mmmm oooo oooo
1.0115593	5.8350765	dddd ffff hhhh jjjj
13.8903203	8.3494765	cccc cccc eeee ffff ffff hhhh hhhh hhhh iiii iiii kkkk llll mmmm pppp
15.9393328	2.7170972	cccc ffff ffff hhhh iiii llll
10.0352931	9.6894084	aaaa aaaa cccc gggg hhhh hhhh jjjj llll llll llll mmmm nnnn nnnn oooo pppp
10.6698034	3.2881139	cccc cccc cccc dddd ffff ffff ffff ffff kkkk mmmm mmmm mmmm oooo oooo
3.7438944	15.1778956	aaaa hhhh hhhh jjjj jjjj jjjj nnnn
12.6172003	3.1798135	cccc cccc cccc eeee ffff ffff ffff ffff iiii kkkk mmmm
15.6423872	3.5007221	cccc ffff ffff hhhh jjjj llll llll mmmm mmmm
6.2492584	5.3344598	aaaa aaaa cccc cccc dddd ffff ffff hhhh jjjj kkkk llll mmmm mmmm
5.9347454	11.1617618	cccc gggg jjjj jjjj kkkk kkkk kkkk nnnn nnnn nnnn oooo oooo
11.4679544	15.6659981	aaaa cccc gggg gggg hhhh hhhh hhhh hhhh oooo oooo oooo
7.6866262	13.2690626	aaaa dddd eeee gggg gggg hhhh hhhh hhhh hhhh iiii jjjj kkkk llll mmmm nnnn nnnn oooo oooo
7.1459570	2.7041463	aaaa dddd ffff ffff ffff ffff gggg kkkk kkkk llll llll mmmm mmmm mmmm mmmm
1.5358099	1.8578684	gggg hhhh kkkk kkkk llll mmmm mmmm
10.4110818	13.6614148	aaaa cccc cccc gggg hhhh hhhh hhhh llll llll llll nnnn oooo pppp pppp pppp
14.8354559	1.6670881	cccc cccc ffff ffff ffff jjjj llll oooo
4.7241537	12.9411179	jjjj jjjj llll llll mmmm
11.9396463	8.1138396	aaaa aaaa aaaa cccc cccc cccc eeee eeee eeee ffff ffff hhhh hhhh llll llll
6.7488189	1.1825751	cccc ffff jjjj kkkk kkkk mmmm
8.5438162	7.5388188	cccc eeee gggg hhhh llll mmmm
5.4649618	15.5178100	jjjj llll llll oooo oooo oooo
3.6957909	9.6233807	cccc dddd hhhh hhhh jjjj jjjj jjjj jjjj mmmm
4.9305131	0.7921960	cccc kkkk kkkk llll mmmm
10.2962821	10.2073281	aaaa aaaa cccc dddd ffff gggg iiii kkkk llll llll llll llll
2.5495607	13.0796099	cccc cccc dddd ffff hhhh hhhh hhhh
6.6108098	9.5645400	cccc dddd eeee ffff ffff hhhh hhhh jjjj nnnn oooo
5.6577983	10.9007888	aaaa aaaa cccc dddd dddd gggg hhhh llll mmmm oooo oooo
11.5181520	12.5216966	aaaa aaaa aaaa aaaa cccc eeee eeee ffff gggg hhhh hhhh hhhh llll mmmm pppp
10.6894694	6.1317012	cccc cccc dddd eeee ffff hhhh kkkk kkkk mmmm mmmm mmmm pppp
8.9235456	4.6334744	aaaa cccc cccc dddd ffff hhhh hhhh kkkk llll mmmm mmmm mmmm
9.1430960	1.6668819	dddd eeee ffff ffff hhhh kkkk llll llll mmmm
15.9679791	8.9557197	cccc cccc eeee ffff ffff ffff ffff gggg hhhh hhhh hhhh iiii iiii llll llll llll mmmm oooo
15.0163964	8.4807889	cccc cccc eeee ffff ffff ffff hhhh hhhh hhhh iiii iiii jjjj kkkk llll llll llll
13.3680607	0.7862267	cccc ffff hhhh hhhh llll llll mmmm mmmm
5.3339349	6.8083778	aaaa cccc eeee ffff ffff ffff hhhh jjjj llll pppp
6.4240488	5.0708749	cccc cccc ffff ffff hhhh jjjj kkkk kkkk mmmm nnnn
8.8441553	10.7442109	aaaa cccc cccc hhhh hhhh jjjj jjjj kkkk pppp
1.9367750	11.0010068	cccc dddd dddd dddd hhhh hhhh hhhh jjjj mmmm nnnn
7.9155900	4.6375399	aaaa cccc cccc cccc cccc dddd dddd ffff ffff llll llll mmmm mmmm pppp
9.4773031	2.6560455	cccc cccc cccc cccc ffff ffff jjjj jjjj kkkk llll mmmm mmmm
11.1151516	11.2389295	cccc eeee ffff ffff ffff hhhh kkkk llll llll mmmm mmmm nnnn
9.1562987	7.3734854	aaaa aaaa cccc cccc cccc cccc dddd dddd hhhh hhhh iiii kkkk kkkk llll mmmm mmmm
0.9045423	5.6321144	cccc dddd ffff mmmm
4.2432073	12.8565057	aaaa cccc jjjj jjjj kkkk llll llll nnnn oooo oooo pppp
6.3439419	13.5629057	aaaa dddd gggg hhhh kkkk llll llll nnnn oooo
11.6884609	11.8575913	aaaa aaaa aaaa aaaa cccc cccc cccc dddd eeee ffff gggg gggg hhhh hhhh hhhh iiii iiii mmmm nnnn pppp pppp
6.6452606	15.8550851	cccc dddd ffff gggg gggg hhhh jjjj llll nnnn nnnn pppp
0.8050646	3.6046580	cccc hhhh jjjj kkkk kkkk kkkk mmmm oooo
9.8703622	6.1813584	cccc cccc eeee ffff ffff hhhh jjjj kkkk llll llll mmmm pppp
2.0690328	1.9643181	cccc jjjj llll mmmm mmmm oooo
8.0228008	13.5355576	aaaa aaaa cccc dddd ffff hhhh hhhh jjjj llll llll mmmm nnnn nnnn nnnn oooo pppp
10.2012745	11.6650334	aaaa aaaa eeee eeee gggg hhhh hhhh llll mmmm
1.2347235	7.3304046	cccc dddd dddd dddd dddd dddd hhhh hhhh llll
10.3966481	15.7310402	aaaa aaaa bbbb cccc dddd dddd gggg gggg iiii mmmm pppp
5.7037279	0.1232828	cccc cccc cccc dddd hhhh hhhh kkkk mmmm mmmm
15.7690371	13.6060463	aaaa cccc cccc eeee eeee eeee gggg gggg gggg hhhh hhhh hhhh llll llll llll
0.4875838	6.5505825	dddd dddd llll mmmm nnnn
1.7844155	12.2738329	aaaa cccc dddd hhhh llll llll
15.2178564	15.1293062	bbbb eeee ffff ffff gggg gggg hhhh oooo
11.6570033	2.0110090	aaaa cccc cccc ffff ffff ffff ffff llll mmmm mmmm mmmm
6.2465849	6.1627588	aaaa cccc cccc dddd hhhh hhhh kkkk llll mmmm mmmm nnnn oooo
13.3867311	8.2353051	aaaa cccc dddd eeee eeee ffff gggg gggg llll llll llll oooo oooo
4.6933124	8.0652546	cccc cccc dddd eeee ffff gggg jjjj mmmm nnnn oooo
2.3193682	13.2409030	cccc dddd dddd dddd llll llll llll llll mmmm
14.3128632	1.9989172	aaaa cccc cccc dddd eeee ffff ffff hhhh hhhh kkkk llll mmmm
2.8137797	6.4404357	cccc cccc dddd dddd dddd gggg jjjj jjjj mmmm
2.0574167	8.7937540	cccc dddd ffff gggg hhhh jjjj llll oooo
4.8039133	1.0614081	dddd dddd kkkk kkkk mmmm mmmm nnnn oooo
3.6595280	2.7003306	aaaa cccc cccc dddd hhhh kkkk llll llll mmmm mmmm
3.7462389	5.0729196	cccc cccc dddd dddd gggg kkkk kkkk llll oooo
12.5158848	1.6024803	cccc cccc eeee ffff hhhh hhhh kkkk llll llll mmmm mmmm mmmm pppp
3.6464895	14.4466901	aaaa ffff hhhh jjjj jjjj llll oooo
4.6047117	14.8956163	aaaa cccc jjjj nnnn oooo
4.5626720	11.6845215	cccc dddd dddd dddd eeee hhhh jjjj llll mmmm mmmm
15.1228513	0.3143427	cccc dddd ffff kkkk kkkk mmmm mmmm
4.1844503	5.8724458	aaaa cccc cccc dddd ffff ffff hhhh jjjj jjjj jjjj kkkk kkkk mmmm mmmm oooo pppp
15.9816909	5.5711728	cccc eeee ffff gggg gggg hhhh hhhh iiii kkkk mmmm pppp
9.7921206	6.3499385	cccc cccc eeee gggg hhhh hhhh jjjj kkkk llll llll mmmm mmmm
7.2542118	9.7463019	aaaa cccc dddd ffff ffff gggg gggg hhhh hhhh jjjj jjjj kkkk llll mmmm nnnn oooo oooo oooo
14.1015263	8.4107055	aaaa cccc cccc cccc eeee eeee eeee eeee gggg hhhh iiii llll llll mmmm oooo
6.1185764	0.9465008	cccc cccc eeee ffff hhhh jjjj kkkk kkkk kkkk llll oooo
12.2043893	10.2796667	aaaa aaaa cccc eeee ffff ffff hhhh hhhh hhhh iiii kkkk llll llll oooo
5.7967869	10.8293171	ffff gggg hhhh iiii jjjj jjjj llll mmmm oooo
11.0166474	15.9388943	aaaa cccc eeee hhhh llll mmmm oooo oooo pppp
12.4400738	5.1669066	cccc eeee ffff hhhh hhhh kkkk kkkk llll mmmm pppp
7.3505295	4.2033812	cccc dddd ffff ffff gggg hhhh hhhh jjjj kkkk llll llll mmmm
13.8658047	14.7019297	aaaa aaaa bbbb bbbb cccc cccc dddd dddd dddd eeee gggg hhhh hhhh hhhh jjjj llll nnnn oooo
5.9292091	8.7756493	cccc dddd dddd ffff ffff jjjj jjjj jjjj kkkk mmmm oooo
6.5038151	2.1260871	ffff gggg hhhh kkkk kkkk mmmm oooo
10.3660136	4.8363187	aaaa cccc cccc cccc ffff hhhh kkkk kkkk llll mmmm
13.8632061	11.0899777	aaaa aaaa eeee gggg hhhh hhhh hhhh iiii iiii llll mmmm
12.3332843	11.0558982	eeee eeee eeee ffff hhhh iiii jjjj kkkk llll mmmm oooo pppp pppp
11.2837597	3.7311003	cccc cccc eeee ffff ffff hhhh kkkk kkkk llll llll mmmm mmmm
6.8491094	3.7411725	aaaa dddd hhhh hhhh hhhh llll llll mmmm mmmm mmmm
3.6892670	8.2849433	cccc dddd dddd dddd dddd eeee ffff jjjj llll nnnn
6.8132817	6.1576911	aaaa hhhh kkkk kkkk mmmm mmmm oooo
1.5131671	15.9222166	cccc dddd ffff hhhh llll mmmm oooo
13.6269467	4.8979899	aaaa cccc ffff ffff ffff llll llll
0.9200448	14.0334343	cccc eeee hhhh hhhh jjjj jjjj jjjj jjjj kkkk oooo oooo
2.9335475	4.4932934	cccc cccc hhhh hhhh hhhh jjjj kkkk kkkk kkkk
1.8996375	5.7601509	dddd hhhh hhhh kkkk kkkk mmmm nnnn
13.2217797	1.2945838	ffff llll mmmm
7.7631415	2.6502970	cccc eeee eeee gggg hhhh kkkk kkkk kkkk mmmm
12.2344133	1.9770351	cccc ffff ffff ffff ffff hhhh hhhh hhhh iiii mmmm
2.0247259	4.8931837	cccc cccc dddd dddd eeee hhhh kkkk llll mmmm mmmm nnnn
9.8299456	6.8499459	aaaa cccc cccc cccc dddd dddd ffff gggg hhhh kkkk llll llll llll mmmm mmmm
13.6042905	13.6678622	aaaa aaaa cccc gggg gggg hhhh iiii nnnn oooo pppp pppp
6.1471902	3.4824193	aaaa cccc dddd ffff hhhh hhhh jjjj jjjj kkkk llll mmmm mmmm
14.7406245	8.7166586	aaaa cccc cccc cccc dddd eeee eeee eeee hhhh hhhh hhhh hhhh iiii iiii llll llll llll mmmm mmmm mmmm
10.6260188	7.9831740	aaaa aaaa cccc ffff hhhh iiii jjjj mmmm mmmm oooo pppp
3.9572593	3.3338243	cccc dddd jjjj kkkk kkkk mmmm mmmm
12.6406073	1.6009871	cccc cccc ffff ffff hhhh kkkk llll llll mmmm mmmm
0.8764140	6.5373666	cccc cccc dddd dddd jjjj mmmm nnnn
12.2046578	7.1404001	cccc cccc ffff hhhh hhhh kkkk llll llll mmmm mmmm pppp
12.6295784	2.2702534	cccc ffff ffff ffff hhhh iiii llll llll mmmm
5.4111944	13.0154393	cccc hhhh llll mmmm nnnn nnnn oooo oooo
11.0663894	2.0553100	aaaa cccc dddd ffff ffff ffff ffff ffff kkkk llll mmmm mmmm
11.9726518	14.5922326	aaaa eeee ffff gggg hhhh hhhh hhhh kkkk llll llll nnnn oooo oooo pppp pppp
1.9165855	0.6062405	cccc dddd dddd ffff kkkk llll mmmm mmmm mmmm oooo
15.4301125	6.7995208	cccc cccc dddd ffff iiii iiii iiii llll llll llll llll mmmm
3.5129524	15.4753536	cccc dddd dddd ffff ffff hhhh hhhh llll
4.3036569	8.8142024	cccc cccc hhhh llll oooo pppp
15.6362916	9.8966728	aaaa cccc eeee eeee iiii llll llll llll oooo pppp
2.6589280	10.9571551	cccc dddd dddd ffff hhhh hhhh jjjj
0.4965753	14.5612539	cccc dddd ffff hhhh hhhh
5.2681341	1.7627190	cccc cccc dddd dddd ffff ffff ffff llll
13.8175687	3.1396471	eeee ffff ffff hhhh jjjj llll
5.7468328	15.5133448	cccc cccc dddd dddd eeee ffff hhhh hhhh kkkk oooo oooo oooo
2.4453356	13.9445744	dddd ffff jjjj llll mmmm oooo oooo
9.7509762	13.3590330	aaaa cccc dddd eeee ffff ffff gggg gggg hhhh llll mmmm nnnn nnnn nnnn oooo pppp pppp
1.8541556	14.2050101	cccc cccc dddd hhhh hhhh mmmm oooo
3.5218078	14.4693231	gggg hhhh hhhh hhhh jjjj jjjj kkkk llll
10.3765207	10.0009819	aaaa aaaa cccc cccc dddd eeee eeee ffff hhhh iiii llll mmmm mmmm
12.7693364	3.4937060	cccc dddd ffff ffff ffff llll mmmm oooo
14.9369871	9.9865360	aaaa aaaa bbbb cccc cccc cccc dddd eeee ffff ffff ffff gggg hhhh iiii iiii llll llll pppp
